id	suite	function	context	arg1	arg2	arg3	arg4	arg5	input_kind	expect_type	expected	condition	level	rationale
weekday.sunday-base-2024-03-31	weekday	KPR_Dates_DayOfWeek	direct	date:2024-03-31	bool:FALSE	-	-	-	date,bool	Long	lng:1			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
boundary.daysinmonth-2024-06-30	boundary	KPR_Dates_DaysInMonth	direct	date:2024-06-30	-	-	-	-	date	Long	lng:30			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofmonth-2024-06-30	boundary	KPR_Dates_BeginOfMonth	direct	date:2024-06-30	-	-	-	-	date	Date	date:2024-06-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofmonth-2024-06-30	boundary	KPR_Dates_EndOfMonth	direct	date:2024-06-30	-	-	-	-	date	Date	date:2024-06-30			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofquarter-2024-06-30	boundary	KPR_Dates_BeginOfQuarter	direct	date:2024-06-30	-	-	-	-	date	Date	date:2024-04-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofquarter-2024-06-30	boundary	KPR_Dates_EndOfQuarter	direct	date:2024-06-30	-	-	-	-	date	Date	date:2024-06-30			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofyear-2024-06-30	boundary	KPR_Dates_BeginOfYear	direct	date:2024-06-30	-	-	-	-	date	Date	date:2024-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofyear-2024-06-30	boundary	KPR_Dates_EndOfYear	direct	date:2024-06-30	-	-	-	-	date	Date	date:2024-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.ismonthend-2024-06-30	boundary	KPR_Dates_IsMonthEnd	direct	date:2024-06-30	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isquarterend-2024-06-30	boundary	KPR_Dates_IsQuarterEnd	direct	date:2024-06-30	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isyearend-2024-06-30	boundary	KPR_Dates_IsYearEnd	direct	date:2024-06-30	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
weekday.monday-base-2024-06-30	weekday	KPR_Dates_DayOfWeek	direct	date:2024-06-30	-	-	-	-	date	Long	lng:7			Section 8.1: Monday base, Monday is 1 and Sunday is 7.
weekday.sunday-base-2024-06-30	weekday	KPR_Dates_DayOfWeek	direct	date:2024-06-30	bool:FALSE	-	-	-	date,bool	Long	lng:1			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
boundary.daysinmonth-2024-07-01	boundary	KPR_Dates_DaysInMonth	direct	date:2024-07-01	-	-	-	-	date	Long	lng:31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofmonth-2024-07-01	boundary	KPR_Dates_BeginOfMonth	direct	date:2024-07-01	-	-	-	-	date	Date	date:2024-07-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofmonth-2024-07-01	boundary	KPR_Dates_EndOfMonth	direct	date:2024-07-01	-	-	-	-	date	Date	date:2024-07-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofquarter-2024-07-01	boundary	KPR_Dates_BeginOfQuarter	direct	date:2024-07-01	-	-	-	-	date	Date	date:2024-07-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofquarter-2024-07-01	boundary	KPR_Dates_EndOfQuarter	direct	date:2024-07-01	-	-	-	-	date	Date	date:2024-09-30			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofyear-2024-07-01	boundary	KPR_Dates_BeginOfYear	direct	date:2024-07-01	-	-	-	-	date	Date	date:2024-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofyear-2024-07-01	boundary	KPR_Dates_EndOfYear	direct	date:2024-07-01	-	-	-	-	date	Date	date:2024-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.ismonthend-2024-07-01	boundary	KPR_Dates_IsMonthEnd	direct	date:2024-07-01	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isquarterend-2024-07-01	boundary	KPR_Dates_IsQuarterEnd	direct	date:2024-07-01	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isyearend-2024-07-01	boundary	KPR_Dates_IsYearEnd	direct	date:2024-07-01	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
weekday.monday-base-2024-07-01	weekday	KPR_Dates_DayOfWeek	direct	date:2024-07-01	-	-	-	-	date	Long	lng:1			Section 8.1: Monday base, Monday is 1 and Sunday is 7.
weekday.sunday-base-2024-07-01	weekday	KPR_Dates_DayOfWeek	direct	date:2024-07-01	bool:FALSE	-	-	-	date,bool	Long	lng:2			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
boundary.daysinmonth-2024-09-30	boundary	KPR_Dates_DaysInMonth	direct	date:2024-09-30	-	-	-	-	date	Long	lng:30			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofmonth-2024-09-30	boundary	KPR_Dates_BeginOfMonth	direct	date:2024-09-30	-	-	-	-	date	Date	date:2024-09-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofmonth-2024-09-30	boundary	KPR_Dates_EndOfMonth	direct	date:2024-09-30	-	-	-	-	date	Date	date:2024-09-30			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofquarter-2024-09-30	boundary	KPR_Dates_BeginOfQuarter	direct	date:2024-09-30	-	-	-	-	date	Date	date:2024-07-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofquarter-2024-09-30	boundary	KPR_Dates_EndOfQuarter	direct	date:2024-09-30	-	-	-	-	date	Date	date:2024-09-30			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofyear-2024-09-30	boundary	KPR_Dates_BeginOfYear	direct	date:2024-09-30	-	-	-	-	date	Date	date:2024-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofyear-2024-09-30	boundary	KPR_Dates_EndOfYear	direct	date:2024-09-30	-	-	-	-	date	Date	date:2024-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.ismonthend-2024-09-30	boundary	KPR_Dates_IsMonthEnd	direct	date:2024-09-30	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isquarterend-2024-09-30	boundary	KPR_Dates_IsQuarterEnd	direct	date:2024-09-30	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isyearend-2024-09-30	boundary	KPR_Dates_IsYearEnd	direct	date:2024-09-30	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
weekday.monday-base-2024-09-30	weekday	KPR_Dates_DayOfWeek	direct	date:2024-09-30	-	-	-	-	date	Long	lng:1			Section 8.1: Monday base, Monday is 1 and Sunday is 7.
weekday.sunday-base-2024-09-30	weekday	KPR_Dates_DayOfWeek	direct	date:2024-09-30	bool:FALSE	-	-	-	date,bool	Long	lng:2			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
boundary.daysinmonth-2024-11-30	boundary	KPR_Dates_DaysInMonth	direct	date:2024-11-30	-	-	-	-	date	Long	lng:30			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofmonth-2024-11-30	boundary	KPR_Dates_BeginOfMonth	direct	date:2024-11-30	-	-	-	-	date	Date	date:2024-11-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofmonth-2024-11-30	boundary	KPR_Dates_EndOfMonth	direct	date:2024-11-30	-	-	-	-	date	Date	date:2024-11-30			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofquarter-2024-11-30	boundary	KPR_Dates_BeginOfQuarter	direct	date:2024-11-30	-	-	-	-	date	Date	date:2024-10-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofquarter-2024-11-30	boundary	KPR_Dates_EndOfQuarter	direct	date:2024-11-30	-	-	-	-	date	Date	date:2024-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofyear-2024-11-30	boundary	KPR_Dates_BeginOfYear	direct	date:2024-11-30	-	-	-	-	date	Date	date:2024-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofyear-2024-11-30	boundary	KPR_Dates_EndOfYear	direct	date:2024-11-30	-	-	-	-	date	Date	date:2024-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.ismonthend-2024-11-30	boundary	KPR_Dates_IsMonthEnd	direct	date:2024-11-30	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isquarterend-2024-11-30	boundary	KPR_Dates_IsQuarterEnd	direct	date:2024-11-30	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isyearend-2024-11-30	boundary	KPR_Dates_IsYearEnd	direct	date:2024-11-30	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
weekday.monday-base-2024-11-30	weekday	KPR_Dates_DayOfWeek	direct	date:2024-11-30	-	-	-	-	date	Long	lng:6			Section 8.1: Monday base, Monday is 1 and Sunday is 7.
weekday.sunday-base-2024-11-30	weekday	KPR_Dates_DayOfWeek	direct	date:2024-11-30	bool:FALSE	-	-	-	date,bool	Long	lng:7			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
boundary.daysinmonth-2024-12-31	boundary	KPR_Dates_DaysInMonth	direct	date:2024-12-31	-	-	-	-	date	Long	lng:31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofmonth-2024-12-31	boundary	KPR_Dates_BeginOfMonth	direct	date:2024-12-31	-	-	-	-	date	Date	date:2024-12-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofmonth-2024-12-31	boundary	KPR_Dates_EndOfMonth	direct	date:2024-12-31	-	-	-	-	date	Date	date:2024-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofquarter-2024-12-31	boundary	KPR_Dates_BeginOfQuarter	direct	date:2024-12-31	-	-	-	-	date	Date	date:2024-10-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofquarter-2024-12-31	boundary	KPR_Dates_EndOfQuarter	direct	date:2024-12-31	-	-	-	-	date	Date	date:2024-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofyear-2024-12-31	boundary	KPR_Dates_BeginOfYear	direct	date:2024-12-31	-	-	-	-	date	Date	date:2024-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofyear-2024-12-31	boundary	KPR_Dates_EndOfYear	direct	date:2024-12-31	-	-	-	-	date	Date	date:2024-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.ismonthend-2024-12-31	boundary	KPR_Dates_IsMonthEnd	direct	date:2024-12-31	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isquarterend-2024-12-31	boundary	KPR_Dates_IsQuarterEnd	direct	date:2024-12-31	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isyearend-2024-12-31	boundary	KPR_Dates_IsYearEnd	direct	date:2024-12-31	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
weekday.monday-base-2024-12-31	weekday	KPR_Dates_DayOfWeek	direct	date:2024-12-31	-	-	-	-	date	Long	lng:2			Section 8.1: Monday base, Monday is 1 and Sunday is 7.
weekday.sunday-base-2024-12-31	weekday	KPR_Dates_DayOfWeek	direct	date:2024-12-31	bool:FALSE	-	-	-	date,bool	Long	lng:3			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
boundary.daysinmonth-2100-02-28	boundary	KPR_Dates_DaysInMonth	direct	date:2100-02-28	-	-	-	-	date	Long	lng:28			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofmonth-2100-02-28	boundary	KPR_Dates_BeginOfMonth	direct	date:2100-02-28	-	-	-	-	date	Date	date:2100-02-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofmonth-2100-02-28	boundary	KPR_Dates_EndOfMonth	direct	date:2100-02-28	-	-	-	-	date	Date	date:2100-02-28			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofquarter-2100-02-28	boundary	KPR_Dates_BeginOfQuarter	direct	date:2100-02-28	-	-	-	-	date	Date	date:2100-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofquarter-2100-02-28	boundary	KPR_Dates_EndOfQuarter	direct	date:2100-02-28	-	-	-	-	date	Date	date:2100-03-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofyear-2100-02-28	boundary	KPR_Dates_BeginOfYear	direct	date:2100-02-28	-	-	-	-	date	Date	date:2100-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofyear-2100-02-28	boundary	KPR_Dates_EndOfYear	direct	date:2100-02-28	-	-	-	-	date	Date	date:2100-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.ismonthend-2100-02-28	boundary	KPR_Dates_IsMonthEnd	direct	date:2100-02-28	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isquarterend-2100-02-28	boundary	KPR_Dates_IsQuarterEnd	direct	date:2100-02-28	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isyearend-2100-02-28	boundary	KPR_Dates_IsYearEnd	direct	date:2100-02-28	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
weekday.monday-base-2100-02-28	weekday	KPR_Dates_DayOfWeek	direct	date:2100-02-28	-	-	-	-	date	Long	lng:7			Section 8.1: Monday base, Monday is 1 and Sunday is 7.
weekday.sunday-base-2100-02-28	weekday	KPR_Dates_DayOfWeek	direct	date:2100-02-28	bool:FALSE	-	-	-	date,bool	Long	lng:1			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
boundary.daysinmonth-9999-01-01	boundary	KPR_Dates_DaysInMonth	direct	date:9999-01-01	-	-	-	-	date	Long	lng:31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofmonth-9999-01-01	boundary	KPR_Dates_BeginOfMonth	direct	date:9999-01-01	-	-	-	-	date	Date	date:9999-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofmonth-9999-01-01	boundary	KPR_Dates_EndOfMonth	direct	date:9999-01-01	-	-	-	-	date	Date	date:9999-01-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofquarter-9999-01-01	boundary	KPR_Dates_BeginOfQuarter	direct	date:9999-01-01	-	-	-	-	date	Date	date:9999-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofquarter-9999-01-01	boundary	KPR_Dates_EndOfQuarter	direct	date:9999-01-01	-	-	-	-	date	Date	date:9999-03-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofyear-9999-01-01	boundary	KPR_Dates_BeginOfYear	direct	date:9999-01-01	-	-	-	-	date	Date	date:9999-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofyear-9999-01-01	boundary	KPR_Dates_EndOfYear	direct	date:9999-01-01	-	-	-	-	date	Date	date:9999-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.ismonthend-9999-01-01	boundary	KPR_Dates_IsMonthEnd	direct	date:9999-01-01	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isquarterend-9999-01-01	boundary	KPR_Dates_IsQuarterEnd	direct	date:9999-01-01	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isyearend-9999-01-01	boundary	KPR_Dates_IsYearEnd	direct	date:9999-01-01	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
weekday.monday-base-9999-01-01	weekday	KPR_Dates_DayOfWeek	direct	date:9999-01-01	-	-	-	-	date	Long	lng:5			Section 8.1: Monday base, Monday is 1 and Sunday is 7.
weekday.sunday-base-9999-01-01	weekday	KPR_Dates_DayOfWeek	direct	date:9999-01-01	bool:FALSE	-	-	-	date,bool	Long	lng:6			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
boundary.daysinmonth-9999-12-31	boundary	KPR_Dates_DaysInMonth	direct	date:9999-12-31	-	-	-	-	date	Long	lng:31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofmonth-9999-12-31	boundary	KPR_Dates_BeginOfMonth	direct	date:9999-12-31	-	-	-	-	date	Date	date:9999-12-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofmonth-9999-12-31	boundary	KPR_Dates_EndOfMonth	direct	date:9999-12-31	-	-	-	-	date	Date	date:9999-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofquarter-9999-12-31	boundary	KPR_Dates_BeginOfQuarter	direct	date:9999-12-31	-	-	-	-	date	Date	date:9999-10-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofquarter-9999-12-31	boundary	KPR_Dates_EndOfQuarter	direct	date:9999-12-31	-	-	-	-	date	Date	date:9999-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofyear-9999-12-31	boundary	KPR_Dates_BeginOfYear	direct	date:9999-12-31	-	-	-	-	date	Date	date:9999-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofyear-9999-12-31	boundary	KPR_Dates_EndOfYear	direct	date:9999-12-31	-	-	-	-	date	Date	date:9999-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.ismonthend-9999-12-31	boundary	KPR_Dates_IsMonthEnd	direct	date:9999-12-31	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isquarterend-9999-12-31	boundary	KPR_Dates_IsQuarterEnd	direct	date:9999-12-31	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isyearend-9999-12-31	boundary	KPR_Dates_IsYearEnd	direct	date:9999-12-31	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
weekday.monday-base-9999-12-31	weekday	KPR_Dates_DayOfWeek	direct	date:9999-12-31	-	-	-	-	date	Long	lng:5			Section 8.1: Monday base, Monday is 1 and Sunday is 7.
weekday.sunday-base-9999-12-31	weekday	KPR_Dates_DayOfWeek	direct	date:9999-12-31	bool:FALSE	-	-	-	date,bool	Long	lng:6			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
year.daysinyear-1900	year	KPR_Dates_DaysInYear	direct	num:1900	-	-	-	-	num	Long	lng:365			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.daysinyear-1901	year	KPR_Dates_DaysInYear	direct	num:1901	-	-	-	-	num	Long	lng:365			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.daysinyear-1904	year	KPR_Dates_DaysInYear	direct	num:1904	-	-	-	-	num	Long	lng:366			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.daysinyear-2000	year	KPR_Dates_DaysInYear	direct	num:2000	-	-	-	-	num	Long	lng:366			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.daysinyear-2023	year	KPR_Dates_DaysInYear	direct	num:2023	-	-	-	-	num	Long	lng:365			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.daysinyear-2024	year	KPR_Dates_DaysInYear	direct	num:2024	-	-	-	-	num	Long	lng:366			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.daysinyear-2100	year	KPR_Dates_DaysInYear	direct	num:2100	-	-	-	-	num	Long	lng:365			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.daysinyear-2400	year	KPR_Dates_DaysInYear	direct	num:2400	-	-	-	-	num	Long	lng:366			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.daysinyear-9996	year	KPR_Dates_DaysInYear	direct	num:9996	-	-	-	-	num	Long	lng:366			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.daysinyear-9999	year	KPR_Dates_DaysInYear	direct	num:9999	-	-	-	-	num	Long	lng:365			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.daysinyear-long-2024	year	KPR_Dates_DaysInYear	direct	lng:2024	-	-	-	-	lng	Long	lng:366			Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.daysinyear-domain-1899	year	KPR_Dates_DaysInYear	direct	num:1899	-	-	-	-	num	Error	err:#VALUE!	DOMAIN_YEAR	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.daysinyear-domain-10000	year	KPR_Dates_DaysInYear	direct	num:10000	-	-	-	-	num	Error	err:#VALUE!	DOMAIN_YEAR	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.daysinyear-domain-0	year	KPR_Dates_DaysInYear	direct	num:0	-	-	-	-	num	Error	err:#VALUE!	DOMAIN_YEAR	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.daysinyear-domain-negative	year	KPR_Dates_DaysInYear	direct	num:-1	-	-	-	-	num	Error	err:#VALUE!	DOMAIN_YEAR	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.daysinyear-text-2024	year	KPR_Dates_DaysInYear	direct	str:"2024"	-	-	-	-	str	Error	err:#VALUE!	INTEGER_TYPE_REJECTED	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.daysinyear-iso-text	year	KPR_Dates_DaysInYear	direct	str:"2024-01-01"	-	-	-	-	str	Error	err:#VALUE!	INTEGER_TYPE_REJECTED	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.daysinyear-vba-date	year	KPR_Dates_DaysInYear	direct	date:2024-01-01	-	-	-	-	date	Error	err:#VALUE!	INTEGER_TYPE_REJECTED	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.daysinyear-bool	year	KPR_Dates_DaysInYear	direct	bool:TRUE	-	-	-	-	bool	Error	err:#VALUE!	INTEGER_TYPE_REJECTED	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.daysinyear-blank	year	KPR_Dates_DaysInYear	direct	empty	-	-	-	-	empty	Error	err:#VALUE!	INPUT_BLANK_REQUIRED	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.daysinyear-null	year	KPR_Dates_DaysInYear	direct	null	-	-	-	-	null	Error	err:#VALUE!	INTEGER_TYPE_REJECTED	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.daysinyear-fraction	year	KPR_Dates_DaysInYear	direct	num:2024.5	-	-	-	-	num	Error	err:#VALUE!	INTEGER_FRACTION	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.daysinyear-range	year	KPR_Dates_DaysInYear	direct	num:1E+20	-	-	-	-	num	Error	err:#NUM!	INTEGER_RANGE	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.daysinyear-error	year	KPR_Dates_DaysInYear	direct	err:#N/A	-	-	-	-	err	Error	err:#N/A	INPUT_ERROR_PROPAGATED	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.isleapyear-1900	year	KPR_Dates_IsLeapYear	direct	num:1900	-	-	-	-	num	Boolean	bool:FALSE			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.isleapyear-1901	year	KPR_Dates_IsLeapYear	direct	num:1901	-	-	-	-	num	Boolean	bool:FALSE			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.isleapyear-1904	year	KPR_Dates_IsLeapYear	direct	num:1904	-	-	-	-	num	Boolean	bool:TRUE			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.isleapyear-2000	year	KPR_Dates_IsLeapYear	direct	num:2000	-	-	-	-	num	Boolean	bool:TRUE			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.isleapyear-2023	year	KPR_Dates_IsLeapYear	direct	num:2023	-	-	-	-	num	Boolean	bool:FALSE			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.isleapyear-2024	year	KPR_Dates_IsLeapYear	direct	num:2024	-	-	-	-	num	Boolean	bool:TRUE			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.isleapyear-2100	year	KPR_Dates_IsLeapYear	direct	num:2100	-	-	-	-	num	Boolean	bool:FALSE			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.isleapyear-2400	year	KPR_Dates_IsLeapYear	direct	num:2400	-	-	-	-	num	Boolean	bool:TRUE			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.isleapyear-9996	year	KPR_Dates_IsLeapYear	direct	num:9996	-	-	-	-	num	Boolean	bool:TRUE			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.isleapyear-9999	year	KPR_Dates_IsLeapYear	direct	num:9999	-	-	-	-	num	Boolean	bool:FALSE			Section 8.1: Gregorian leap rule on a calendar year; no window gate.
year.isleapyear-long-2024	year	KPR_Dates_IsLeapYear	direct	lng:2024	-	-	-	-	lng	Boolean	bool:TRUE			Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.isleapyear-domain-1899	year	KPR_Dates_IsLeapYear	direct	num:1899	-	-	-	-	num	Error	err:#VALUE!	DOMAIN_YEAR	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.isleapyear-domain-10000	year	KPR_Dates_IsLeapYear	direct	num:10000	-	-	-	-	num	Error	err:#VALUE!	DOMAIN_YEAR	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.isleapyear-domain-0	year	KPR_Dates_IsLeapYear	direct	num:0	-	-	-	-	num	Error	err:#VALUE!	DOMAIN_YEAR	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.isleapyear-domain-negative	year	KPR_Dates_IsLeapYear	direct	num:-1	-	-	-	-	num	Error	err:#VALUE!	DOMAIN_YEAR	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.isleapyear-text-2024	year	KPR_Dates_IsLeapYear	direct	str:"2024"	-	-	-	-	str	Error	err:#VALUE!	INTEGER_TYPE_REJECTED	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
